Unnamed: 0,im,Old,Female,DarkSkin,ita
0,053807.jpg,False,False,False,33.686291177144554
1,145817.jpg,False,False,False,30.415223063704424
2,120277.jpg,False,False,False,33.28968596751667
3,167254.jpg,False,False,False,30.56488963129907
4,088263.jpg,False,False,False,29.74509256174909
5,067759.jpg,False,False,False,31.30831378766952
6,025676.jpg,False,False,False,50.092580237088356
7,176245.jpg,False,False,False,45.25557363606264
8,072985.jpg,False,False,False,34.21334727186657
9,054876.jpg,False,False,False,46.5058264917258
10,075820.jpg,False,False,False,32.44672185748932
11,016154.jpg,False,False,False,32.36664745052984
12,030508.jpg,False,False,False,29.83306464479967
13,005311.jpg,False,False,False,36.821589021138976
14,068255.jpg,False,False,False,33.4698884016197
15,040785.jpg,False,False,False,36.78625047329147
16,074709.jpg,False,False,False,31.20549344865764
17,192966.jpg,False,False,False,46.96094082175577
18,061821.jpg,False,False,False,35.43467102957653
19,036951.jpg,False,False,False,32.60503458037148
20,056919.jpg,False,False,False,31.166606262118684
21,184822.jpg,False,False,False,37.21582800141964
22,197480.jpg,False,False,False,35.17924256872629
23,079764.jpg,False,False,False,40.82446205241165
24,165330.jpg,False,False,False,47.1945621271345
25,136263.jpg,False,False,False,33.255872787482915
26,033282.jpg,False,False,False,36.46423181323164
27,190319.jpg,False,False,False,29.911298537878924
28,111365.jpg,False,False,False,39.24058645215696
29,157481.jpg,False,False,False,36.62314441776644
30,089777.jpg,False,False,False,43.43235460449986
31,017197.jpg,False,False,False,47.27872191338446
32,104208.jpg,False,False,False,34.739496194100184
33,059911.jpg,False,False,False,32.46408780456464
34,144893.jpg,False,False,False,36.12668568378189
35,126662.jpg,False,False,False,28.304542229821976
36,191849.jpg,False,False,False,36.92633813095488
37,192360.jpg,False,False,False,34.49954810777424
38,042968.jpg,False,False,False,29.18366721581665
39,059204.jpg,False,False,False,32.318359530324955
40,147239.jpg,False,False,False,35.57731212400178
41,091057.jpg,False,False,False,39.173346418346036
42,182430.jpg,False,False,False,36.946391222084976
43,052072.jpg,False,False,False,40.78512734254526
44,184415.jpg,False,False,False,34.208192304059416
45,175954.jpg,False,False,False,35.33584570258835
46,165526.jpg,False,False,False,30.69480451676248
47,059228.jpg,False,False,False,37.61410773999087
48,159642.jpg,False,False,False,44.51017253985545
49,141721.jpg,False,False,False,33.41124473478745
50,118870.jpg,False,False,False,38.38901794300386
51,047414.jpg,False,False,False,41.13879147696836
52,024356.jpg,False,False,False,33.65387009701277
53,182437.jpg,False,False,False,35.30372579999525
54,135449.jpg,False,False,False,39.458258002932546
55,129975.jpg,False,False,False,40.64366489818151
56,134046.jpg,False,False,False,30.636667104098645
57,193173.jpg,False,False,False,29.96245906837249
58,061772.jpg,False,False,False,43.790154233665035
59,121724.jpg,False,False,False,31.45283394669004
60,171985.jpg,False,False,False,37.52619256200451
61,087270.jpg,False,False,False,36.16176516360453
62,200388.jpg,False,False,False,34.191982366786725
63,004778.jpg,False,False,False,48.207657058588936
64,021855.jpg,False,False,False,33.69443068179243
65,064172.jpg,False,False,False,37.46525584287957
66,115410.jpg,False,False,False,33.04153784966231
67,032444.jpg,False,False,False,33.85589205524156
68,055779.jpg,False,False,False,42.986984175701416
69,020654.jpg,False,False,False,41.159872618965395
70,194978.jpg,False,False,False,36.58731614455978
71,054694.jpg,False,False,False,42.124984635861495
72,157494.jpg,False,False,False,33.87897727622388
73,108328.jpg,False,False,False,37.76229740472654
74,070434.jpg,False,False,False,45.17817264894356
75,045449.jpg,False,False,False,35.700602668589646
76,018648.jpg,False,False,False,34.60096462712092
77,050288.jpg,False,False,False,37.53316183193889
78,088712.jpg,False,False,False,35.70453297574152
79,201746.jpg,False,False,False,42.75162067482864
80,054834.jpg,False,False,False,33.69365739305251
81,005432.jpg,False,False,False,31.43356595174179
82,006886.jpg,False,False,False,30.44943788466977
83,042957.jpg,False,False,False,40.24296542723345
84,114897.jpg,False,False,False,44.26012514421674
85,079031.jpg,False,False,False,37.21351869919208
86,019610.jpg,False,False,False,37.49973253750078
87,115720.jpg,False,False,False,43.936418138339654
88,101900.jpg,False,False,False,36.32777734131448
89,034073.jpg,False,False,False,38.241264554307925
90,078091.jpg,False,False,False,36.465166856729546
91,041818.jpg,False,False,False,36.519282916364475
92,049606.jpg,False,False,False,38.431504151714655
93,197758.jpg,False,False,False,43.51825109427964
94,048800.jpg,False,False,False,33.10407275900998
95,068228.jpg,False,False,False,29.31243133789669
96,054949.jpg,False,False,False,38.59334921575447
97,056047.jpg,False,False,False,34.37172832595614
98,086951.jpg,False,False,False,43.453936918254364
99,085543.jpg,False,False,False,37.68217593741788
100,191918.jpg,False,False,False,39.921734431336944
101,060189.jpg,False,False,False,40.81876280422407
102,171219.jpg,False,False,False,41.59885604551255
103,163247.jpg,False,False,False,41.29245261169228
104,053814.jpg,False,False,False,35.67782836309971
105,049484.jpg,False,False,False,37.493285570784494
106,161778.jpg,False,False,False,37.364830179664594
107,046503.jpg,False,False,False,35.509391381862905
108,178666.jpg,False,False,False,32.34288016184221
109,018741.jpg,False,False,False,36.647229431327524
110,049676.jpg,False,False,False,30.10688397796652
111,125021.jpg,False,False,False,35.982517019217475
112,030837.jpg,False,False,False,41.219319111447746
113,042259.jpg,False,False,False,29.274688561939602
114,157704.jpg,False,False,False,33.08581264201055
115,115136.jpg,False,False,False,40.71424984862897
116,075383.jpg,False,False,False,36.14302502448269
117,086685.jpg,False,False,False,36.2735114152157
118,000858.jpg,False,False,False,37.00935284743718
119,125826.jpg,False,False,False,37.36553719082757
120,155344.jpg,False,False,False,42.24291484936227
121,020237.jpg,False,False,False,34.5231784109195
122,120128.jpg,False,False,False,30.099415912676363
123,130168.jpg,False,False,False,34.76061296655662
124,190311.jpg,False,False,False,40.77932049413939
125,021994.jpg,False,False,False,41.055094142705045
126,149993.jpg,False,False,False,41.581810282156354
127,077979.jpg,False,False,False,38.58031843311963
128,037311.jpg,False,False,False,38.26349188198511
129,010816.jpg,False,False,False,38.69323269981089
130,124150.jpg,False,False,False,31.9183707960935
131,061338.jpg,False,False,False,31.979193780247787
132,028914.jpg,False,False,False,29.144295516339625
133,070354.jpg,False,False,False,40.78775653464867
134,092962.jpg,False,False,False,30.0989881125362
135,156015.jpg,False,False,False,40.926120412072784
136,097224.jpg,False,False,False,34.82159310094298
137,119632.jpg,False,False,False,31.375148239103517
138,118411.jpg,False,False,False,40.03005724923564
139,188267.jpg,False,False,False,35.427395590141344
140,041662.jpg,False,False,False,30.249307047851552
141,105220.jpg,False,False,False,44.04766165020379
142,175864.jpg,False,False,False,30.38756067435854
143,114531.jpg,False,False,False,37.196850467754615
144,090252.jpg,False,False,False,33.954435974723914
145,180700.jpg,False,False,False,36.627996964824156
146,043005.jpg,False,False,False,38.902035667737
147,141984.jpg,False,False,False,29.619617412543484
148,099868.jpg,False,False,False,32.47832067205961
149,058077.jpg,False,False,False,33.11558118631759
150,168662.jpg,False,False,False,33.591389460582384
151,056587.jpg,False,False,False,28.22944061459673
152,183180.jpg,False,False,False,40.51928341737681
153,105263.jpg,False,False,False,38.490862669542935
154,026225.jpg,False,False,False,35.461781580117155
155,181852.jpg,False,False,False,39.39789749392492
156,171735.jpg,False,False,False,44.05532322198268
157,102045.jpg,False,False,False,43.91934378359252
158,037089.jpg,False,False,False,30.90242372494335
159,152227.jpg,False,False,False,37.1922207188947
160,052240.jpg,False,False,False,39.06007660561822
161,196232.jpg,False,False,False,45.86757301442128
162,016510.jpg,False,False,False,36.57716355682262
163,083394.jpg,False,False,False,29.545253027655054
164,111516.jpg,False,False,False,39.349645389481005
165,023615.jpg,False,False,False,33.95336574661951
166,152827.jpg,False,False,False,34.244705477921016
167,049257.jpg,False,False,False,35.84647516589814
168,160802.jpg,False,False,False,39.797147088319576
169,165125.jpg,False,False,False,38.74577087174717
170,101832.jpg,False,False,False,43.542965114558136
171,165807.jpg,False,False,False,38.023512304304674
172,005428.jpg,False,False,False,39.31582851371208
173,192273.jpg,False,False,False,45.53145426284559
174,023324.jpg,False,False,False,45.65939473671807
175,010817.jpg,False,False,False,31.580612982191912
176,086210.jpg,False,False,False,32.74918471407548
177,018586.jpg,False,False,False,44.267051901423294
178,200257.jpg,False,False,False,31.32892864552772
179,013674.jpg,False,False,False,42.57123976827235
180,023467.jpg,False,False,False,39.897653700917786
